student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
4271,72,0.4722222222222222,0.4694671568771203,0.1111111111111111,0.125,Careless (High Slip)
4272,72,0.5555555555555556,0.5097599087489976,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4273,72,0.6111111111111112,0.5562622000773748,0.16666666666666666,0.05555555555555555,Careless (High Slip)
4274,72,0.9166666666666666,0.7906617298722267,0.06944444444444445,0.041666666666666664,Careless (High Slip)
4275,72,0.6111111111111112,0.5636741427911652,0.1527777777777778,0.09722222222222222,Careless (High Slip)
4276,72,0.5416666666666666,0.5153861401809586,0.2361111111111111,0.1527777777777778,Careless (High Slip)
4277,72,0.8472222222222222,0.7044606337116824,0.08333333333333333,0.05555555555555555,Careless (High Slip)
4278,72,0.4305555555555556,0.4152233741349644,0.1111111111111111,0.2777777777777778,Careless (High Slip)
4279,72,0.375,0.44028981402516365,0.06944444444444445,0.125,Careless (High Slip)
4280,72,0.5138888888888888,0.4764532430304421,0.125,0.18055555555555555,Careless (High Slip)
4281,72,0.5416666666666666,0.46489826900263626,0.09722222222222222,0.25,Careless (High Slip)
4282,72,0.4861111111111111,0.46280932881765896,0.1111111111111111,0.20833333333333334,Careless (High Slip)
4283,72,0.5833333333333334,0.5084922127425671,0.20833333333333334,0.2222222222222222,Careless (High Slip)
4284,72,0.6666666666666666,0.6554754873116811,0.18055555555555555,0.041666666666666664,Careless (High Slip)
4285,72,0.5138888888888888,0.5226664232710997,0.16666666666666666,0.09722222222222222,Careless (High Slip)
4286,72,0.875,0.7468067324823804,0.09722222222222222,0.027777777777777776,Careless (High Slip)
4287,72,0.5416666666666666,0.5061286083526082,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4288,72,0.7083333333333334,0.7278408656517664,0.2222222222222222,0.013888888888888888,Careless (High Slip)
4289,72,0.4861111111111111,0.4814769642220603,0.1527777777777778,0.18055555555555555,Careless (High Slip)
4290,72,0.4861111111111111,0.4631469402876165,0.09722222222222222,0.1388888888888889,Careless (High Slip)
4291,72,0.6111111111111112,0.5206856729669703,0.09722222222222222,0.1111111111111111,Careless (High Slip)
4292,72,0.75,0.6817404673331313,0.1527777777777778,0.041666666666666664,Careless (High Slip)
4293,72,0.375,0.38898670569890076,0.041666666666666664,0.2361111111111111,Lucky Guesser
4294,72,0.2638888888888889,0.30721865935872,0.041666666666666664,0.20833333333333334,Lucky Guesser
4295,72,0.5277777777777778,0.5067460404502021,0.125,0.08333333333333333,Careless (High Slip)
4296,72,0.6805555555555556,0.6354737683302827,0.18055555555555555,0.027777777777777776,Careless (High Slip)
4297,72,0.4722222222222222,0.49281423828668064,0.16666666666666666,0.18055555555555555,Careless (High Slip)
4298,72,0.4444444444444444,0.44004674649073017,0.1111111111111111,0.2361111111111111,Careless (High Slip)
4299,72,0.5416666666666666,0.525801334116194,0.20833333333333334,0.1388888888888889,Careless (High Slip)
4300,72,0.75,0.6988263109491931,0.1388888888888889,0.013888888888888888,Careless (High Slip)
4301,72,0.5972222222222222,0.5323623596794076,0.19444444444444445,0.19444444444444445,Careless (High Slip)
4302,72,0.4722222222222222,0.498335275799036,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4303,72,0.5277777777777778,0.515994605090883,0.18055555555555555,0.125,Careless (High Slip)
4304,72,0.5277777777777778,0.5151257597737842,0.18055555555555555,0.1388888888888889,Careless (High Slip)
4305,72,0.1527777777777778,0.2830739912266533,0.027777777777777776,0.1388888888888889,Lucky Guesser
4306,72,0.5694444444444444,0.5255967693196403,0.1527777777777778,0.1527777777777778,Careless (High Slip)
4307,72,0.4861111111111111,0.4223534475184149,0.05555555555555555,0.2361111111111111,Careless (High Slip)
4308,72,0.5277777777777778,0.5202090164853467,0.1527777777777778,0.1527777777777778,Careless (High Slip)
4309,72,0.6805555555555556,0.6214249022305012,0.2222222222222222,0.08333333333333333,Careless (High Slip)
4310,72,0.2777777777777778,0.3223169439782699,0.0,0.2361111111111111,Lucky Guesser
4311,72,0.4722222222222222,0.4436090576152007,0.06944444444444445,0.18055555555555555,Careless (High Slip)
4312,72,0.25,0.33336665108799934,0.05555555555555555,0.1388888888888889,Careless (High Slip)
4313,72,0.7083333333333334,0.6445800620648596,0.19444444444444445,0.041666666666666664,Careless (High Slip)
4314,72,0.625,0.588143123106824,0.125,0.05555555555555555,Careless (High Slip)
4315,72,0.5416666666666666,0.47643495640820926,0.1388888888888889,0.2222222222222222,Careless (High Slip)
4316,72,0.5,0.46222819118864006,0.16666666666666666,0.25,Careless (High Slip)
4317,72,0.20833333333333334,0.35507873880366486,0.041666666666666664,0.125,Lucky Guesser
4318,72,0.4861111111111111,0.47344997380342746,0.09722222222222222,0.1527777777777778,Careless (High Slip)
4319,72,0.7777777777777778,0.6738622093366252,0.16666666666666666,0.041666666666666664,Careless (High Slip)
4320,72,0.4305555555555556,0.42352456661562127,0.06944444444444445,0.2222222222222222,Careless (High Slip)
4321,72,0.6527777777777778,0.5748078665799565,0.20833333333333334,0.16666666666666666,Careless (High Slip)
4322,72,0.4583333333333333,0.4173358302149508,0.05555555555555555,0.2222222222222222,Careless (High Slip)
4323,72,0.4861111111111111,0.45359223066932625,0.08333333333333333,0.2222222222222222,Careless (High Slip)
4324,72,0.8611111111111112,0.7586470829943815,0.1111111111111111,0.027777777777777776,Careless (High Slip)
4325,72,0.5694444444444444,0.5642399274640613,0.18055555555555555,0.09722222222222222,Careless (High Slip)
4326,72,0.6111111111111112,0.5957445758912299,0.2361111111111111,0.08333333333333333,Careless (High Slip)
4327,72,0.7083333333333334,0.6770026385784149,0.1527777777777778,0.013888888888888888,Careless (High Slip)
4328,72,0.7083333333333334,0.645879463189178,0.1388888888888889,0.05555555555555555,Careless (High Slip)
4329,72,0.6666666666666666,0.6208294799758328,0.2222222222222222,0.05555555555555555,Careless (High Slip)
4330,72,0.4861111111111111,0.4639922701236274,0.09722222222222222,0.20833333333333334,Careless (High Slip)
4331,72,0.4583333333333333,0.4715735401130385,0.125,0.125,Careless (High Slip)
4332,72,0.6111111111111112,0.5723992929690414,0.2361111111111111,0.06944444444444445,Careless (High Slip)
4333,72,0.5833333333333334,0.5961856618523598,0.2361111111111111,0.06944444444444445,Careless (High Slip)
4334,72,0.6388888888888888,0.5931199313037925,0.2222222222222222,0.08333333333333333,Careless (High Slip)
4335,72,0.3194444444444444,0.3667127254108588,0.09722222222222222,0.20833333333333334,Careless (High Slip)
4336,72,0.625,0.5902491791380776,0.25,0.08333333333333333,Careless (High Slip)
4337,72,0.3888888888888889,0.3839711795250575,0.027777777777777776,0.2222222222222222,Lucky Guesser
4338,72,0.3888888888888889,0.37020146577722496,0.041666666666666664,0.2638888888888889,Lucky Guesser
4339,72,0.5416666666666666,0.5462084884444872,0.20833333333333334,0.1388888888888889,Careless (High Slip)
4340,72,0.6805555555555556,0.5603532435165511,0.09722222222222222,0.125,Careless (High Slip)
4341,72,0.5694444444444444,0.5522471347616779,0.18055555555555555,0.1111111111111111,Careless (High Slip)
4342,72,0.5416666666666666,0.5033541963332229,0.1527777777777778,0.18055555555555555,Careless (High Slip)
4343,72,0.5833333333333334,0.5545813155670961,0.19444444444444445,0.08333333333333333,Careless (High Slip)
4344,72,0.4722222222222222,0.4965643965535694,0.125,0.125,Careless (High Slip)
4345,72,0.5277777777777778,0.5090910813046826,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4346,72,0.4027777777777778,0.4044474448180861,0.08333333333333333,0.25,Careless (High Slip)
4347,72,0.2916666666666667,0.31716227614217335,0.0,0.20833333333333334,Lucky Guesser
4348,72,0.8472222222222222,0.7711257884899775,0.1527777777777778,0.0,Careless (High Slip)
4349,72,0.8472222222222222,0.7744718997014893,0.125,0.013888888888888888,Careless (High Slip)
4350,72,0.4861111111111111,0.4607051025248236,0.08333333333333333,0.18055555555555555,Careless (High Slip)
4351,72,0.4305555555555556,0.4319266664485137,0.06944444444444445,0.20833333333333334,Careless (High Slip)
4352,72,0.875,0.7644869428541925,0.08333333333333333,0.013888888888888888,Careless (High Slip)
4353,72,0.5,0.5043931951125463,0.16666666666666666,0.1527777777777778,Careless (High Slip)
4354,72,0.5138888888888888,0.49222466266817516,0.1527777777777778,0.1527777777777778,Careless (High Slip)
4355,72,0.6388888888888888,0.6214566474987401,0.19444444444444445,0.041666666666666664,Careless (High Slip)
4356,72,0.5416666666666666,0.5050172122816244,0.1111111111111111,0.125,Careless (High Slip)
4357,72,0.3888888888888889,0.4041025065299537,0.013888888888888888,0.19444444444444445,Lucky Guesser
4358,72,0.4861111111111111,0.46157363015744424,0.06944444444444445,0.1111111111111111,Careless (High Slip)
4359,72,0.6666666666666666,0.6646827405525578,0.1527777777777778,0.013888888888888888,Careless (High Slip)
4360,72,0.7777777777777778,0.6746748636166254,0.1111111111111111,0.027777777777777776,Careless (High Slip)
4361,72,0.4166666666666667,0.4203662241084708,0.08333333333333333,0.18055555555555555,Careless (High Slip)
4362,72,0.20833333333333334,0.30295997185425627,0.0,0.16666666666666666,Lucky Guesser
4363,72,0.6388888888888888,0.6432743238078223,0.2361111111111111,0.027777777777777776,Careless (High Slip)
4364,72,0.7083333333333334,0.664757234768735,0.19444444444444445,0.041666666666666664,Careless (High Slip)
4365,72,0.6527777777777778,0.5986574602623781,0.16666666666666666,0.05555555555555555,Careless (High Slip)
4366,72,0.5555555555555556,0.5628940036727322,0.25,0.1111111111111111,Careless (High Slip)
4367,72,0.6805555555555556,0.6121648670070701,0.20833333333333334,0.08333333333333333,Careless (High Slip)
4368,72,0.5694444444444444,0.5204667266872194,0.1527777777777778,0.1388888888888889,Careless (High Slip)
4369,72,0.5833333333333334,0.5535798536406623,0.19444444444444445,0.1388888888888889,Careless (High Slip)
4370,72,0.5,0.4677956203619639,0.041666666666666664,0.09722222222222222,Lucky Guesser
4371,72,0.7777777777777778,0.757414271020227,0.20833333333333334,0.013888888888888888,Careless (High Slip)
4372,72,0.625,0.5847231004801061,0.1527777777777778,0.09722222222222222,Careless (High Slip)
4373,72,0.5,0.4807337303128507,0.06944444444444445,0.09722222222222222,Careless (High Slip)
4374,72,0.5555555555555556,0.5570880166358418,0.1527777777777778,0.1111111111111111,Careless (High Slip)
4375,72,0.7916666666666666,0.7306783791217539,0.1388888888888889,0.027777777777777776,Careless (High Slip)
4376,72,0.2777777777777778,0.3406838478727473,0.06944444444444445,0.1527777777777778,Careless (High Slip)
4377,72,0.5,0.4982565893895096,0.09722222222222222,0.06944444444444445,Careless (High Slip)
4378,72,0.4166666666666667,0.44407120077974266,0.06944444444444445,0.1527777777777778,Careless (High Slip)
4379,72,0.5833333333333334,0.5794219403631158,0.2361111111111111,0.125,Careless (High Slip)
4380,72,0.7777777777777778,0.7079564635124471,0.18055555555555555,0.013888888888888888,Careless (High Slip)
4381,72,0.5,0.5092762658993403,0.09722222222222222,0.125,Careless (High Slip)
4382,72,0.16666666666666666,0.2749074947916799,0.013888888888888888,0.1527777777777778,Lucky Guesser
4383,72,0.5416666666666666,0.5480032886068026,0.25,0.125,Careless (High Slip)
4384,72,0.2361111111111111,0.302248337926964,0.013888888888888888,0.1527777777777778,Lucky Guesser
4385,72,0.6111111111111112,0.5644413170715173,0.2222222222222222,0.09722222222222222,Careless (High Slip)
4386,72,0.5972222222222222,0.5739879612293508,0.18055555555555555,0.06944444444444445,Careless (High Slip)
4387,72,0.5694444444444444,0.4970657212866677,0.125,0.125,Careless (High Slip)
4388,72,0.5555555555555556,0.538701742887497,0.25,0.1388888888888889,Careless (High Slip)
4389,72,0.4722222222222222,0.4590219002630975,0.1111111111111111,0.2222222222222222,Careless (High Slip)
4390,72,0.4305555555555556,0.4546713638636801,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4391,72,0.3472222222222222,0.3827132448140118,0.125,0.2222222222222222,Careless (High Slip)
4392,72,0.6666666666666666,0.5936972478197681,0.1388888888888889,0.125,Careless (High Slip)
4393,72,0.4027777777777778,0.43826778709060615,0.08333333333333333,0.1527777777777778,Careless (High Slip)
4394,72,0.6527777777777778,0.6255101226270199,0.18055555555555555,0.06944444444444445,Careless (High Slip)
4395,72,0.4861111111111111,0.4628856914738814,0.08333333333333333,0.1388888888888889,Careless (High Slip)
4396,72,0.75,0.6392536328898536,0.09722222222222222,0.041666666666666664,Careless (High Slip)
4397,72,0.75,0.6664159157209926,0.18055555555555555,0.08333333333333333,Careless (High Slip)
4398,72,0.8472222222222222,0.7062748016582595,0.08333333333333333,0.013888888888888888,Careless (High Slip)
4399,72,0.5555555555555556,0.5236414968967438,0.1527777777777778,0.125,Careless (High Slip)
4400,72,0.1527777777777778,0.2792746629565954,0.0,0.125,Lucky Guesser
4401,72,0.8055555555555556,0.7793630510568619,0.18055555555555555,0.013888888888888888,Careless (High Slip)
4402,72,0.6388888888888888,0.558196688691775,0.1527777777777778,0.1388888888888889,Careless (High Slip)
4403,72,0.7083333333333334,0.632269750452704,0.125,0.05555555555555555,Careless (High Slip)
4404,72,0.4722222222222222,0.4410494447996219,0.041666666666666664,0.19444444444444445,Lucky Guesser
4405,72,0.4305555555555556,0.48549137574930984,0.16666666666666666,0.1111111111111111,Careless (High Slip)
4406,72,0.2222222222222222,0.2844790687991513,0.013888888888888888,0.19444444444444445,Lucky Guesser
4407,72,0.6388888888888888,0.644056269278129,0.2222222222222222,0.05555555555555555,Careless (High Slip)
4408,72,0.6527777777777778,0.5826877326601081,0.1527777777777778,0.1111111111111111,Careless (High Slip)
4409,72,0.9583333333333334,0.7820081859827042,0.041666666666666664,0.013888888888888888,High Achiever
4410,72,0.5138888888888888,0.46941339990331066,0.1111111111111111,0.20833333333333334,Careless (High Slip)
4411,72,0.9027777777777778,0.7851947206589911,0.06944444444444445,0.0,Careless (High Slip)
4412,72,0.3055555555555556,0.36460566851827836,0.041666666666666664,0.18055555555555555,Lucky Guesser
4413,72,0.4166666666666667,0.43076433303455514,0.1388888888888889,0.2361111111111111,Careless (High Slip)
4414,72,0.8194444444444444,0.6914304287897216,0.1111111111111111,0.013888888888888888,Careless (High Slip)
4415,72,0.4583333333333333,0.45941577727595967,0.125,0.16666666666666666,Careless (High Slip)
4416,72,0.5694444444444444,0.5004489096916385,0.09722222222222222,0.2361111111111111,Careless (High Slip)
4417,72,0.20833333333333334,0.2893686243850324,0.0,0.19444444444444445,Lucky Guesser
4418,72,0.5555555555555556,0.5102085135877132,0.19444444444444445,0.18055555555555555,Careless (High Slip)
4419,72,0.8333333333333334,0.7452790803379483,0.125,0.041666666666666664,Careless (High Slip)
4420,72,0.875,0.7749694730672572,0.1111111111111111,0.027777777777777776,Careless (High Slip)
4421,72,0.8472222222222222,0.7513917320304446,0.1388888888888889,0.013888888888888888,Careless (High Slip)
4422,72,0.4861111111111111,0.47290853700704044,0.08333333333333333,0.18055555555555555,Careless (High Slip)
4423,72,0.4027777777777778,0.4385624058130715,0.08333333333333333,0.16666666666666666,Careless (High Slip)
4424,72,0.5694444444444444,0.523307585881816,0.1527777777777778,0.125,Careless (High Slip)
4425,72,0.7361111111111112,0.6155775346689754,0.06944444444444445,0.09722222222222222,Careless (High Slip)
4426,72,0.4861111111111111,0.5124373783667883,0.1388888888888889,0.09722222222222222,Careless (High Slip)
4427,72,0.25,0.31466955929580664,0.027777777777777776,0.16666666666666666,Lucky Guesser
4428,72,0.5277777777777778,0.47523583761519855,0.125,0.20833333333333334,Careless (High Slip)
4429,72,0.3194444444444444,0.36385427467111087,0.041666666666666664,0.2361111111111111,Lucky Guesser
4430,72,0.25,0.3010479967213339,0.013888888888888888,0.16666666666666666,Lucky Guesser
4431,72,0.3333333333333333,0.3666436556312773,0.06944444444444445,0.18055555555555555,Careless (High Slip)
4432,72,0.7916666666666666,0.7176966336038377,0.125,0.027777777777777776,Careless (High Slip)
4433,72,0.7638888888888888,0.6571029664741622,0.125,0.027777777777777776,Careless (High Slip)
4434,72,0.8611111111111112,0.745077365802394,0.08333333333333333,0.027777777777777776,Careless (High Slip)
4435,72,0.4027777777777778,0.4225125828137,0.027777777777777776,0.16666666666666666,Lucky Guesser
