student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
4126,72,0.5416666666666666,0.4319600715405411,0.0,0.4861111111111111,Lucky Guesser
4127,72,0.5,0.43213215263353455,0.0,0.4305555555555556,Lucky Guesser
4128,72,0.18055555555555555,0.41484211136897403,0.013888888888888888,0.16666666666666666,Lucky Guesser
4129,72,0.5694444444444444,0.4366670284006331,0.0,0.5,Lucky Guesser
4130,72,0.2222222222222222,0.41844938695430756,0.013888888888888888,0.18055555555555555,Lucky Guesser
4131,72,0.4722222222222222,0.4285830871926414,0.013888888888888888,0.4305555555555556,Lucky Guesser
4132,72,0.4305555555555556,0.42999716310037506,0.013888888888888888,0.3888888888888889,Lucky Guesser
4133,72,0.3472222222222222,0.4239099199573199,0.013888888888888888,0.3194444444444444,Lucky Guesser
4134,72,0.4861111111111111,0.431116989089383,0.013888888888888888,0.4583333333333333,Lucky Guesser
4135,72,0.3888888888888889,0.426151006999943,0.0,0.3194444444444444,Lucky Guesser
4136,72,0.3333333333333333,0.4234144273731444,0.013888888888888888,0.2916666666666667,Lucky Guesser
4137,72,0.3888888888888889,0.42568504272235763,0.013888888888888888,0.3611111111111111,Lucky Guesser
4138,72,0.5277777777777778,0.4324761980937587,0.0,0.4722222222222222,Lucky Guesser
4139,72,0.375,0.4254314634535048,0.0,0.3333333333333333,Lucky Guesser
4140,72,0.3888888888888889,0.42789458773202366,0.013888888888888888,0.375,Lucky Guesser
4141,72,0.5,0.4310809340741899,0.013888888888888888,0.4583333333333333,Lucky Guesser
4142,72,0.4305555555555556,0.4293591251803769,0.013888888888888888,0.4027777777777778,Lucky Guesser
4143,72,0.2222222222222222,0.41899434187346035,0.013888888888888888,0.19444444444444445,Lucky Guesser
4144,72,0.5972222222222222,0.4365815698272652,0.013888888888888888,0.5416666666666666,Lucky Guesser
4145,72,0.5138888888888888,0.4312235977914598,0.0,0.4305555555555556,Lucky Guesser
4146,72,0.2222222222222222,0.419725423057874,0.0,0.18055555555555555,Lucky Guesser
4147,72,0.2777777777777778,0.41866478158368003,0.013888888888888888,0.2638888888888889,Lucky Guesser
4148,72,0.3611111111111111,0.42483990639448166,0.0,0.3055555555555556,Lucky Guesser
4149,72,0.3888888888888889,0.42502813662091893,0.027777777777777776,0.375,Lucky Guesser
4150,72,0.375,0.42278971978359753,0.013888888888888888,0.3472222222222222,Lucky Guesser
4151,72,0.1388888888888889,0.4146280367341306,0.027777777777777776,0.1388888888888889,Lucky Guesser
4152,72,0.5,0.4311511955327458,0.0,0.4305555555555556,Lucky Guesser
4153,72,0.25,0.4196893419656489,0.013888888888888888,0.2361111111111111,Lucky Guesser
4154,72,0.5694444444444444,0.433981705043051,0.0,0.5,Lucky Guesser
4155,72,0.375,0.42558227645026314,0.0,0.3333333333333333,Lucky Guesser
4156,72,0.4583333333333333,0.4291822575032711,0.013888888888888888,0.4305555555555556,Lucky Guesser
4157,72,0.375,0.4260246782667107,0.013888888888888888,0.3472222222222222,Lucky Guesser
4158,72,0.5555555555555556,0.43215014454391265,0.013888888888888888,0.5,Lucky Guesser
4159,72,0.6111111111111112,0.4346560529536671,0.013888888888888888,0.5416666666666666,Lucky Guesser
4160,72,0.4444444444444444,0.4281315298544036,0.013888888888888888,0.4027777777777778,Lucky Guesser
4161,72,0.2361111111111111,0.4191845713390244,0.013888888888888888,0.20833333333333334,Lucky Guesser
4162,72,0.3194444444444444,0.4217824894520972,0.013888888888888888,0.3055555555555556,Lucky Guesser
4163,72,0.5277777777777778,0.43212683581643635,0.013888888888888888,0.4583333333333333,Lucky Guesser
4164,72,0.4027777777777778,0.42654145633180934,0.013888888888888888,0.3611111111111111,Lucky Guesser
4165,72,0.4861111111111111,0.4307856522500515,0.0,0.4166666666666667,Lucky Guesser
4166,72,0.4583333333333333,0.42874352178639835,0.0,0.4166666666666667,Lucky Guesser
4167,72,0.5555555555555556,0.4329465263419681,0.0,0.4861111111111111,Lucky Guesser
4168,72,0.4027777777777778,0.42574292835262084,0.013888888888888888,0.3611111111111111,Lucky Guesser
4169,72,0.18055555555555555,0.4155690069827769,0.013888888888888888,0.16666666666666666,Lucky Guesser
4170,72,0.5694444444444444,0.43559318284193677,0.0,0.5,Lucky Guesser
4171,72,0.5416666666666666,0.43323058924741215,0.0,0.4722222222222222,Lucky Guesser
4172,72,0.20833333333333334,0.41717657984958756,0.013888888888888888,0.18055555555555555,Lucky Guesser
4173,72,0.4027777777777778,0.4252372404767407,0.013888888888888888,0.3611111111111111,Lucky Guesser
4174,72,0.5416666666666666,0.43338218207160634,0.013888888888888888,0.5,Lucky Guesser
4175,72,0.6805555555555556,0.43958811254964936,0.0,0.5972222222222222,Lucky Guesser
4176,72,0.3611111111111111,0.4241809580061171,0.027777777777777776,0.3472222222222222,Lucky Guesser
4177,72,0.5833333333333334,0.43579094111919403,0.0,0.5138888888888888,Lucky Guesser
4178,72,0.5,0.432403019318978,0.0,0.4305555555555556,Lucky Guesser
4179,72,0.4861111111111111,0.4307536544899146,0.0,0.4166666666666667,Lucky Guesser
4180,72,0.5833333333333334,0.4358838126063347,0.0,0.5277777777777778,Lucky Guesser
4181,72,0.5416666666666666,0.43314896813697285,0.013888888888888888,0.5,Lucky Guesser
4182,72,0.375,0.42646651342511177,0.0,0.3333333333333333,Lucky Guesser
4183,72,0.4583333333333333,0.4299888209336334,0.0,0.4027777777777778,Lucky Guesser
4184,72,0.2916666666666667,0.4211904534863101,0.013888888888888888,0.25,Lucky Guesser
4185,72,0.4861111111111111,0.4311741619474358,0.013888888888888888,0.4444444444444444,Lucky Guesser
4186,72,0.5416666666666666,0.43379804285036194,0.013888888888888888,0.5,Lucky Guesser
4187,72,0.5277777777777778,0.43172992600335014,0.027777777777777776,0.5,Lucky Guesser
4188,72,0.1388888888888889,0.41288305736250347,0.027777777777777776,0.1388888888888889,Lucky Guesser
4189,72,0.5416666666666666,0.43374709743592477,0.013888888888888888,0.4722222222222222,Lucky Guesser
4190,72,0.5555555555555556,0.43415262094802326,0.0,0.4861111111111111,Lucky Guesser
4191,72,0.5277777777777778,0.4320962429046631,0.013888888888888888,0.4722222222222222,Lucky Guesser
4192,72,0.3194444444444444,0.42079757692085373,0.027777777777777776,0.3055555555555556,Lucky Guesser
4193,72,0.3194444444444444,0.4223410085671478,0.013888888888888888,0.2777777777777778,Lucky Guesser
4194,72,0.5833333333333334,0.4343283308876885,0.0,0.5,Lucky Guesser
4195,72,0.375,0.42442920638455284,0.013888888888888888,0.3333333333333333,Lucky Guesser
4196,72,0.5555555555555556,0.4329269722931915,0.013888888888888888,0.5138888888888888,Lucky Guesser
4197,72,0.3333333333333333,0.4221618067887094,0.013888888888888888,0.3194444444444444,Lucky Guesser
4198,72,0.3611111111111111,0.4224752423663934,0.013888888888888888,0.3333333333333333,Lucky Guesser
4199,72,0.2222222222222222,0.41700083886583644,0.027777777777777776,0.20833333333333334,Lucky Guesser
4200,72,0.4166666666666667,0.4257356781098578,0.027777777777777776,0.4027777777777778,Lucky Guesser
4201,72,0.4166666666666667,0.4281384295059575,0.0,0.375,Lucky Guesser
4202,72,0.5555555555555556,0.4327484957045979,0.0,0.5,Lucky Guesser
4203,72,0.3888888888888889,0.4256613320774502,0.0,0.3472222222222222,Lucky Guesser
4204,72,0.3333333333333333,0.42349202848143047,0.013888888888888888,0.2916666666666667,Lucky Guesser
4205,72,0.5972222222222222,0.4353201745284928,0.0,0.5138888888888888,Lucky Guesser
4206,72,0.5833333333333334,0.43571580780877006,0.0,0.5,Lucky Guesser
4207,72,0.5277777777777778,0.4335891554752986,0.0,0.4583333333333333,Lucky Guesser
4208,72,0.4444444444444444,0.42670416914754444,0.013888888888888888,0.4166666666666667,Lucky Guesser
4209,72,0.4861111111111111,0.42927391537361675,0.013888888888888888,0.4722222222222222,Lucky Guesser
4210,72,0.5416666666666666,0.43223749929004246,0.0,0.4722222222222222,Lucky Guesser
4211,72,0.3611111111111111,0.42414798877305454,0.013888888888888888,0.3333333333333333,Lucky Guesser
4212,72,0.5277777777777778,0.4337348859343264,0.0,0.4583333333333333,Lucky Guesser
4213,72,0.4722222222222222,0.43002234689063495,0.0,0.4166666666666667,Lucky Guesser
4214,72,0.5555555555555556,0.4339967779815197,0.013888888888888888,0.5138888888888888,Lucky Guesser
4215,72,0.4583333333333333,0.4284900352358818,0.0,0.4166666666666667,Lucky Guesser
4216,72,0.375,0.4241420738399029,0.013888888888888888,0.3611111111111111,Lucky Guesser
4217,72,0.5555555555555556,0.43243668062819374,0.0,0.4722222222222222,Lucky Guesser
4218,72,0.4722222222222222,0.43116092433532077,0.013888888888888888,0.4305555555555556,Lucky Guesser
4219,72,0.4583333333333333,0.4303273359934489,0.0,0.3611111111111111,Lucky Guesser
4220,72,0.625,0.43759506071607274,0.0,0.5694444444444444,Lucky Guesser
4221,72,0.4444444444444444,0.4302506500648128,0.013888888888888888,0.4027777777777778,Lucky Guesser
4222,72,0.4305555555555556,0.4279780512054761,0.013888888888888888,0.4027777777777778,Lucky Guesser
4223,72,0.4583333333333333,0.4287723128994306,0.0,0.4027777777777778,Lucky Guesser
4224,72,0.4305555555555556,0.42783406873544055,0.0,0.375,Lucky Guesser
4225,72,0.4444444444444444,0.42912186019950443,0.0,0.3888888888888889,Lucky Guesser
4226,72,0.5138888888888888,0.4319075263208813,0.0,0.4722222222222222,Lucky Guesser
4227,72,0.6388888888888888,0.4385627429518435,0.0,0.5555555555555556,Lucky Guesser
4228,72,0.5972222222222222,0.43494674728976357,0.0,0.5277777777777778,Lucky Guesser
4229,72,0.3055555555555556,0.4211253991557492,0.013888888888888888,0.2916666666666667,Lucky Guesser
4230,72,0.3333333333333333,0.4243088977204429,0.013888888888888888,0.2916666666666667,Lucky Guesser
4231,72,0.3333333333333333,0.4235300264424748,0.027777777777777776,0.3194444444444444,Lucky Guesser
4232,72,0.3194444444444444,0.42224937967128223,0.013888888888888888,0.2777777777777778,Lucky Guesser
4233,72,0.3333333333333333,0.4248019688659244,0.013888888888888888,0.2916666666666667,Lucky Guesser
4234,72,0.5694444444444444,0.4342830040388637,0.013888888888888888,0.5138888888888888,Lucky Guesser
4235,72,0.2916666666666667,0.4211905975308683,0.013888888888888888,0.25,Lucky Guesser
4236,72,0.3055555555555556,0.42210180850492585,0.0,0.25,Lucky Guesser
4237,72,0.6388888888888888,0.4377026797996627,0.0,0.5555555555555556,Lucky Guesser
4238,72,0.4305555555555556,0.4276660540037685,0.0,0.3888888888888889,Lucky Guesser
4239,72,0.4722222222222222,0.42955344501468873,0.013888888888888888,0.4305555555555556,Lucky Guesser
4240,72,0.3611111111111111,0.4237206805911329,0.0,0.3194444444444444,Lucky Guesser
4241,72,0.5138888888888888,0.4307819807695018,0.0,0.4583333333333333,Lucky Guesser
4242,72,0.5138888888888888,0.4304829210870796,0.013888888888888888,0.4861111111111111,Lucky Guesser
4243,72,0.3611111111111111,0.42469670499364537,0.013888888888888888,0.3194444444444444,Lucky Guesser
4244,72,0.4583333333333333,0.42707639891240334,0.013888888888888888,0.4166666666666667,Lucky Guesser
4245,72,0.4722222222222222,0.4283457530869378,0.027777777777777776,0.4583333333333333,Lucky Guesser
4246,72,0.5138888888888888,0.4330040481355455,0.0,0.4722222222222222,Lucky Guesser
4247,72,0.375,0.42657579109072685,0.013888888888888888,0.3333333333333333,Lucky Guesser
4248,72,0.375,0.4234566022124555,0.027777777777777776,0.3611111111111111,Lucky Guesser
4249,72,0.3888888888888889,0.42676898050639367,0.013888888888888888,0.3194444444444444,Lucky Guesser
4250,72,0.4305555555555556,0.4279477174083392,0.0,0.375,Lucky Guesser
4251,72,0.4861111111111111,0.43018243172102505,0.013888888888888888,0.4444444444444444,Lucky Guesser
4252,72,0.5416666666666666,0.4338177546030945,0.013888888888888888,0.5,Lucky Guesser
4253,72,0.5,0.43086960373653305,0.0,0.4444444444444444,Lucky Guesser
4254,72,0.3611111111111111,0.42337259981367326,0.027777777777777776,0.3472222222222222,Lucky Guesser
4255,72,0.4722222222222222,0.42875469227631885,0.0,0.4166666666666667,Lucky Guesser
4256,72,0.4861111111111111,0.4314347642163436,0.0,0.4166666666666667,Lucky Guesser
4257,72,0.25,0.41872457125120693,0.013888888888888888,0.2222222222222222,Lucky Guesser
4258,72,0.3055555555555556,0.4230618369248178,0.013888888888888888,0.2777777777777778,Lucky Guesser
4259,72,0.4027777777777778,0.42841555550694466,0.013888888888888888,0.3472222222222222,Lucky Guesser
4260,72,0.375,0.42627491884761387,0.013888888888888888,0.3472222222222222,Lucky Guesser
4261,72,0.5416666666666666,0.43459804273313946,0.0,0.4722222222222222,Lucky Guesser
4262,72,0.5277777777777778,0.4313557201789485,0.0,0.4722222222222222,Lucky Guesser
4263,72,0.3333333333333333,0.4232523300581508,0.0,0.2916666666666667,Lucky Guesser
4264,72,0.2777777777777778,0.42034514248371124,0.013888888888888888,0.2361111111111111,Lucky Guesser
4265,72,0.3333333333333333,0.4241233844723966,0.0,0.2777777777777778,Lucky Guesser
4266,72,0.5416666666666666,0.4325905525022083,0.0,0.4861111111111111,Lucky Guesser
4267,72,0.1388888888888889,0.41304103450642693,0.027777777777777776,0.125,Lucky Guesser
4268,72,0.3611111111111111,0.4250900596380234,0.0,0.3194444444444444,Lucky Guesser
4269,72,0.4027777777777778,0.42686759101019967,0.0,0.3472222222222222,Lucky Guesser
4270,72,0.2777777777777778,0.4195570999549495,0.027777777777777776,0.2638888888888889,Lucky Guesser
4271,72,0.3194444444444444,0.42349406124817,0.013888888888888888,0.2916666666666667,Lucky Guesser
4272,72,0.5833333333333334,0.43368128687143326,0.0,0.5277777777777778,Lucky Guesser
4273,72,0.5555555555555556,0.4351595611208015,0.013888888888888888,0.5277777777777778,Lucky Guesser
4274,72,0.4305555555555556,0.42827575984928345,0.013888888888888888,0.3888888888888889,Lucky Guesser
4275,72,0.4583333333333333,0.4281323796345128,0.013888888888888888,0.4305555555555556,Lucky Guesser
4276,72,0.5,0.43072112732463413,0.013888888888888888,0.4305555555555556,Lucky Guesser
4277,72,0.6388888888888888,0.4380583514769872,0.0,0.5555555555555556,Lucky Guesser
4278,72,0.375,0.42502960314353305,0.013888888888888888,0.3472222222222222,Lucky Guesser
4279,72,0.375,0.4247152912947867,0.013888888888888888,0.3333333333333333,Lucky Guesser
4280,72,0.4722222222222222,0.43075046729710365,0.013888888888888888,0.4444444444444444,Lucky Guesser
4281,72,0.4722222222222222,0.42995714396238327,0.013888888888888888,0.4305555555555556,Lucky Guesser
4282,72,0.6388888888888888,0.4369012924532096,0.0,0.5833333333333334,Lucky Guesser
4283,72,0.5,0.43187595614128643,0.013888888888888888,0.4583333333333333,Lucky Guesser
4284,72,0.3333333333333333,0.4237738756669892,0.013888888888888888,0.3055555555555556,Lucky Guesser
4285,72,0.5,0.4302894154356586,0.013888888888888888,0.4583333333333333,Lucky Guesser
4286,72,0.375,0.4248955365684297,0.013888888888888888,0.3472222222222222,Lucky Guesser
4287,72,0.375,0.42552121935619247,0.013888888888888888,0.3472222222222222,Lucky Guesser
4288,72,0.4583333333333333,0.42973969752589863,0.0,0.4166666666666667,Lucky Guesser
4289,72,0.5972222222222222,0.43515540121330154,0.0,0.5277777777777778,Lucky Guesser
4290,72,0.5694444444444444,0.43552840542462135,0.0,0.4722222222222222,Lucky Guesser
4291,72,0.2638888888888889,0.4188726142876678,0.013888888888888888,0.2361111111111111,Lucky Guesser
4292,72,0.4444444444444444,0.4271385367545817,0.013888888888888888,0.4027777777777778,Lucky Guesser
4293,72,0.4444444444444444,0.4287106787992848,0.013888888888888888,0.4027777777777778,Lucky Guesser
4294,72,0.5555555555555556,0.43421583829654586,0.0,0.4722222222222222,Lucky Guesser
4295,72,0.3611111111111111,0.4255170056389438,0.0,0.3055555555555556,Lucky Guesser
4296,72,0.3472222222222222,0.42466435208916664,0.013888888888888888,0.3055555555555556,Lucky Guesser
4297,72,0.19444444444444445,0.41565051509274376,0.027777777777777776,0.18055555555555555,Lucky Guesser
4298,72,0.5416666666666666,0.4324878756370809,0.013888888888888888,0.5,Lucky Guesser
4299,72,0.3611111111111111,0.42378751147124505,0.013888888888888888,0.3472222222222222,Lucky Guesser
4300,72,0.5416666666666666,0.43315286479062504,0.013888888888888888,0.5138888888888888,Lucky Guesser
4301,72,0.5833333333333334,0.4359297888974349,0.013888888888888888,0.5277777777777778,Lucky Guesser
4302,72,0.4444444444444444,0.4271222630308734,0.013888888888888888,0.4027777777777778,Lucky Guesser
4303,72,0.375,0.425099009854926,0.013888888888888888,0.3472222222222222,Lucky Guesser
4304,72,0.4722222222222222,0.42977046345671016,0.013888888888888888,0.4305555555555556,Lucky Guesser
4305,72,0.3611111111111111,0.4244738221168518,0.0,0.3055555555555556,Lucky Guesser
4306,72,0.375,0.4245489959915479,0.013888888888888888,0.3194444444444444,Lucky Guesser
4307,72,0.5138888888888888,0.433203620215257,0.0,0.4305555555555556,Lucky Guesser
4308,72,0.4583333333333333,0.42874447463287246,0.013888888888888888,0.4305555555555556,Lucky Guesser
4309,72,0.2916666666666667,0.4205549947089619,0.013888888888888888,0.2638888888888889,Lucky Guesser
4310,72,0.4444444444444444,0.42970359408193165,0.0,0.4027777777777778,Lucky Guesser
4311,72,0.4583333333333333,0.42888979862133664,0.0,0.3888888888888889,Lucky Guesser
4312,72,0.5972222222222222,0.43676840472552514,0.0,0.5416666666666666,Lucky Guesser
4313,72,0.4444444444444444,0.4293369584613376,0.013888888888888888,0.4166666666666667,Lucky Guesser
4314,72,0.6527777777777778,0.43832066448198426,0.0,0.5555555555555556,Lucky Guesser
4315,72,0.6111111111111112,0.4373334021204048,0.0,0.5416666666666666,Lucky Guesser
4316,72,0.4861111111111111,0.4311056091553635,0.0,0.4166666666666667,Lucky Guesser
4317,72,0.4722222222222222,0.4312705670793851,0.013888888888888888,0.4583333333333333,Lucky Guesser
4318,72,0.3194444444444444,0.42259016674425864,0.013888888888888888,0.3055555555555556,Lucky Guesser
4319,72,0.5416666666666666,0.43345895285407704,0.013888888888888888,0.4722222222222222,Lucky Guesser
4320,72,0.5416666666666666,0.43326102735267746,0.0,0.4861111111111111,Lucky Guesser
4321,72,0.5,0.43086863723066116,0.013888888888888888,0.4583333333333333,Lucky Guesser
4322,72,0.3194444444444444,0.4223223316172759,0.013888888888888888,0.2916666666666667,Lucky Guesser
4323,72,0.5972222222222222,0.43608859678109485,0.0,0.5138888888888888,Lucky Guesser
4324,72,0.4305555555555556,0.4288435818420516,0.0,0.3611111111111111,Lucky Guesser
4325,72,0.4583333333333333,0.42952971905469894,0.0,0.4166666666666667,Lucky Guesser
